OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG E n t w u r z e l u n g	E n t w u r z e l u n g	E n t w u r z e l u n g
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG E r e i g n i s h o r i z o n t	E r e i g n i s h o r i z o n t e s	E r e i g n i s h o r i z o n t e s
OUT=pos=V OUT=finite=NFIN e r f ü l l e n	e r f ü l l e n	e r f ü l l e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG e r g r a u e n	e r g r a u t e s t	e r g r a u t e s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL e r h o l e n	e r h o l t	e r h o l t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL e r l a n g e n	e r l a n g t e t	e r l i n g t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL e r l a u b e n	e r l a u b e n	e r l a u b e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG e r l e i d e n	e r l i t t e s t	e r l e i d e s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL e r m o r d e n	e r m o r d e n	e r m o r d e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL e r m o r d e n	e r m o r d e n	e r m o r d e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG e r n e n n e n	e r n e n n t e s t	e r n e n n t e s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG e r r ö t e n	e r r ö t e s t	e r r ö t e s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG e r s c h e i n e n	e r s c h e i n e s t	e r s c h e i n e s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG e r s t e l l e n	e r s t e l l t e	e r s t e l l t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL e r t e i l e n	e r t e i l t e n	e r t e i l t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL e r ü b r i g e n	e r ü b r i g e n	e r ü b r i g e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL E r w a c h s e n e r	E r w a c h s e n e n	E r w a c h s e n e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL e r w ä g e n	e r w ö g e t	e r w o g e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG e r w ä r m e n	e r w ä r m e	e r w ä r m e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL e r w e r b e n	e r w ü r b e n	e r w ü r b e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL e r z i e h e n	e r z i e h e t	e r z i e h e t
OUT=pos=V OUT=finite=NFIN e s k o r t i e r e n	e s k o r t i e r e n	e s k o r t i e r e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG e v a l u i e r e n	e v a l u i e r t e	e v a l u i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG e x p a n d i e r e n	e x p a n d i e r t	e x p a n d i e r t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL e x p a n d i e r e n	e x p a n d i e r e t	e x p a n d i e r e t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL e x t e m p o r i e r e n	e x t e m p o r i e r t e n	e x t e m p o r i e r t e n
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL F a h n e n s t a n g e	F a h n e n s t a n g e n	F a h n e n s t a n g e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL f a h r e n	f a h r t	f a h r t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG f a n a t i s i e r e n	f a n a t i s i e r e s t	f a n a t i s i e r e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL f a u l e n z e n	f a u l e n z t e t	f a u l e n z t e t
OUT=pos=V OUT=finite=NFIN f e c h t e n	f e c h t e n	f e c h t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG f e h l e n	f e h l e	f e h l e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG F e s t s t o f f	F e s t s t o f f	F e s t s t o f f
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL F e u e r t a u f e	F e u e r t a u f e n	F e u e r t a u f e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL f i l t r i e r e n	f i l t r i e r e n	f i l t r i e r e n
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG OUT=alt=LGSPEC1 F i n a n z a m t	F i n a n z a m t s	F i n a n z a m t s
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG F i s c h	F i s c h e s	F i s c h e s
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL F l a u s e	F l a u s e n	F l a u s e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG f l i e ß e n	f l i e ß e s t	f l i e ß e s t
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG F l u o r e s z e n z f a r b s t o f f	F l u o r e s z e n z f a r b s t o f f	F l u o r e s z e n z f o f f s t o f f
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL f l u o r i e r e n	f l u o r i e r t e n	f l u o r i e r t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG f l u o r i e r e n	f l u o r i e r t e	f l u o r i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG f l u p p e n	f l u p p t e	f l u p p t e
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL F o l g e	F o l g e n	F o l g e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG F o l g e	F o l g e	F o l g e
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=PL F ö r d e r l a n d	F ö r d e r l ä n d e r	F ö r d e r l ä n d e r
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG f o r m e n	f o r m t e	f o r m t e
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL F o r s c h u n g	F o r s c h u n g e n	F o r s c h u n g e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG f o t o g r a f i e r e n	f o t o g r a f i e r e	f o t o g r a f i e r e
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG F r a g e	F r a g e	F r a g e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL f r ä s e n	f r ä s t e n	f r ä s t e n
OUT=pos=V OUT=tense=PST f r i t t i e r e n	f r i t t i e r t	f r i t t t i e r t
OUT=pos=V OUT=tense=PRS f ü l l e n	f ü l l e n d	f ü l l e n d
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL f u n g i e r e n	f u n g i e r t e n	f u n g i e r t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG f u n k t i o n a l i s i e r e n	f u n k t i o n a l i s i e r t e	f u n k t i o n a l i s i e r t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL f u n k t i o n i e r e n	f u n k t i o n i e r t e t	f u n k t i o n i e r t e t
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG F u n k t i o n	F u n k t i o n	F u n k t i o n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG f u n z e n	f u n z t e s t	f u n z t e s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG f u n z e n	f u n z e	f u n z e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL f u r z e n	f u r z e n	f u r z e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL f u s i o n i e r e n	f u s i o n i e r e n	f u s i o n i e r e n
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL F u ß v e r l e t z u n g	F u ß v e r l e t z u n g e n	F u ß v e r l e t z u n g e n
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG F u ß v e r l e t z u n g	F u ß v e r l e t z u n g	F u ß v e r l e t z u n g
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG g a f f e n	g a f f e	g a f f e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL G a n g	G ä n g e	G ä n g e
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG G a s g e m i s c h	G a s g e m i s c h e s	G a s g e m i s c h e s
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG G e b r a u c h	G e b r a u c h	G e b r a u c h
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG G e d ä r m	G e d ä r m e s	G e d ä r m e s
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL G e f a n g e n e r	G e f a n g e n e n	G e f a n g e n e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL g e f r i e r e n	g e f r i e r e n	g e f r i e r e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG g e f r i e r e n	g e f r ö r e	g e f r i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG g e g e n b e s c h u l d i g e n	g e g e n b e s c h u l d i g t	g e g e n g e b c h u l d i g t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL g e g e n b e s c h u l d i g e n	g e g e n b e s c h u l d i g t e n	g e g e l d i g t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG g e l i e r e n	g e l i e r t e s t	g e l i e r t e s t
OUT=pos=V OUT=tense=PST g e n e s e n	g e n e s e n	g e n o s e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL G e r b e r e i	G e r b e r e i e n	G e r b e r e i e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL G e r u c h s s i n n	G e r u c h s s i n n e	G e r u c h s s i n n e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG g e w i n n e n	g e w i n n s t	g e w i n n s t
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=PL G l e i c h g e w i c h t	G l e i c h g e w i c h t e	G l e i c h g e w i c h t e
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=SG G l y c o l i p i d	G l y c o l i p i d	G l y c o l i p i d
OUT=pos=N OUT=case=DAT OUT=gen=MASC OUT=num=PL G r a d	G r a d e n	G r a d e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 G r a p h i t	G r a p h i t s	G r a p h i t s
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL G r a p h i t	G r a p h i t e	G r a p h i t e
OUT=pos=V OUT=tense=PST g r a p s c h e n	g e g r a p s c h t	g e g r a p s c h t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG g r a t u l i e r e n	g r a t u l i e r t e	g r a t u l i e r t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG g r a t u l i e r e n	g r a t u l i e r t e	g r a t u l i e r t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG g r a u e n	g r a u e	g r a u e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL g r e i f e n	g r e i f t	g r e i f t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG g r e n z e n	g r e n z t e s t	g r e n z t e s t
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL G r u n d s c h u l e	G r u n d s c h u l e n	G r u n d s c h u l e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL g r ü ß e n	g r ü ß t e t	g r ü ß t e t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG G u r t	G u r t e s	G u r t e s
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG g u s t i e r e n	g u s t i e r e	g u s t i e r e
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG H a a r	H a a r e s	H a a r e s
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL H a f t b e f e h l	H a f t b e f e h l e	H a f t b e f e h l e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL h a l l e n	h a l l e n	h a l l e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG H a m p e l m a n n	H a m p e l m a n n e s	H a m p e l m a n n e s
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL h a r m o n i e r e n	h a r m o n i e r t	h a r m o n i e r t
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=SG H a u p t	H a u p t	H a u p t
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG H a u s t r a u u n g	H a u s t r a u u n g	H a u s t r a u u n g
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG h e m m e n	h e m m e	h e m m e
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG H e r r s c h e r p e r s ö n l i c h k e i t	H e r r s c h e r p e r s ö n l i c h k e i t	H e r r s c h e r p e r s ö c h k e i t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL h e t z e n	h e t z t e n	h e t z t e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG H i n t e r l i s t i g k e i t	H i n t e r l i s t i g k e i t	H i n t e r l i s t i g k e i t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG h i n t e r z i e h e n	h i n t e r z o g s t	h i n t e r z o g s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG h i n t e r z i e h e n	h i n t e r z ö g e	h i n t e r z ö g e
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=PL H i r n g e s p i n s t	H i r n g e s p i n s t e	H i r n g e s p i n s t e
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG H o f f n u n g	H o f f n u n g	H o f f n u n g
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG H u f s c h l a g	H u f s c h l a g	H u f s c h l a g
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG h ü p f e n	h ü p f t e	h ü p f t e
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=PL H y d r a t	H y d r a t e	H y d r a t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG h y p e r v e n t i l i e r e n	h y p e r v e n t i l i e r e	h y p e r v e n t i l i e r e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL i m p f e n	i m p f t	i m p f t
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL I m p f s t o f f	I m p f s t o f f e	I m p f s t o f f e
OUT=pos=V OUT=finite=NFIN i m p l e m e n t i e r e n	i m p l e m e n t i e r e n	i m p l e m e n t i e r e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL i m p l i z i e r e n	i m p l i z i e r t e n	i m p l i z i e r t e n
OUT=pos=V OUT=tense=PRS i m p o r t i e r e n	i m p o r t i e r e n d	i m p o r t i e r e n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL i n a k t i v i e r e n	i n a k t i v i e r t e n	i n a k t i v i e r t e n
OUT=pos=V OUT=tense=PST i n f o r m i e r e n	i n f o r m i e r t	i n f o r m i e r t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG i n h a l i e r e n	i n h a l i e r t e	i n h a l i e r t e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG I n h a l t s s t o f f	I n h a l t s s t o f f	I n h a l t s s t o f f
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG i n s t a l l i e r e n	i n s t a l l i e r t e s t	i n s t a l l i e r t e s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL i n s t r u m e n t a l i s i e r e n	i n s t r u m e n t a l i s i e r e n	i n s t r u m e n t a l i s i e r e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL j ä h r e n	j ä h r t e t	j ä h r t e t
OUT=pos=V OUT=tense=PRS j a u l e n	j a u l e n d	j a u l e n d
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG J u p i t e r m o n d	J u p i t e r m o n d	J u p i t e r m o n d
OUT=pos=V OUT=tense=PST k a l i b r i e r e n	k a l i b r i e r t	k a l i b r i e r t e r
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG k a r i k i e r e n	k a r i k i e r e	k a r i k i e r e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG k a r i k i e r e n	k a r i k i e r t e	k a r i k i e r t e
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG K a r o t t e	K a r o t t e	K a r o t t e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 K e i l	K e i l s	K e i l s
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG K e n n z e i c h n u n g	K e n n z e i c h n u n g	K e n n z e i c h n u n g
OUT=pos=V OUT=finite=NFIN k l a f f e n	k l a f f e n	k l a f f e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL k l a m m e r n	k l a m m e r t	k l a m m e r t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG k l a s s i f i z i e r e n	k l a s s i f i z i e r t e	k l a s s i f i z i e r t e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL K l a t s c h	K l a t s c h e	K l a t s c h e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG k l e b e n	k l e b t	k l e b t
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=SG K l e i d	K l e i d	K l e i d
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL K l e t t e	K l e t t e n	K l e t t e n
OUT=pos=V OUT=tense=PRS k l i n g e n	k l i n g e n d	k l i n g e n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG k l ö n e n	k l ö n t e s t	k l ö n t e s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG k l o p f e n	k l o p f s t	k l o p f s t
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL K n a s t	K n ä s t e	K n a s t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG k n i c k e n	k n i c k e	k n i c k e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG k o k e t t i e r e n	k o k e t t i e r t e s t	k o k e t t i e r t e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG k o m b i n i e r e n	k o m b i n i e r t e	k o m b i n i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL k o m m e n	k o m m e n	k o m m e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG k o m p i l i e r e n	k o m p i l i e r s t	k o m p i l i e r s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG k o m p o s t i e r e n	k o m p o s t i e r s t	k o m p o s t i e r s t
OUT=pos=V OUT=tense=PRS k o n s t a t i e r e n	k o n s t a t i e r e n d	k o n s t a t i e r e n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG k o n t a m i n i e r e n	k o n t a m i n i e r t e s t	k o n t a m i n i e r t e s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL k o n t r a s t i e r e n	k o n t r a s t i e r t	k o n t r a s t i e r t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL k o o r d i n i e r e n	k o o r d i n i e r t e t	k o o r d i n i e r t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG k o r r e l i e r e n	k o r r e l i e r s t	k o r r e l i e r s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL k o r r o d i e r e n	k o r r o d i e r t e n	k o r r o d i e r t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG k r a c h e n	k r a c h e	k r a c h e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG K r a n k e n s t a n d	K r a n k e n s t a n d	K r a n k e n s t a n d
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL k r e i ß e n	k r e i ß t e n	k r i s s e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG k r e m i e r e n	k r e m i e r t e s t	k r e m i e r t e s t
OUT=pos=V OUT=tense=PST k r e m i e r e n	k r e m i e r t	k r e m i e r t
OUT=pos=V OUT=finite=NFIN k r e u z e n	k r e u z e n	k r e u z e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL k r i s t a l l i s i e r e n	k r i s t a l l i s i e r e t	k r i s t a l l i s i e r e t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG k r i t i s i e r e n	k r i t i s i e r t e s t	k r i t i s i e r t e s t
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=PL K r o k o d i l	K r o k o d i l e	K r o k o d i l e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG k u c k e n	k u c k e	k u c k e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL k u l t i v i e r e n	k u l t i v i e r t e n	k u l t i v i e r t e n
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL K u r d i n	K u r d i n n e n	K u r d i n n e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG L a d u n g s a u s g l e i c h	L a d u n g s a u s g l e i c h	L a d u n g s a u s g l e i c h
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL L a i b	L a i b e	L a i b e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL l a n g w e i l e n	l a n g w e i l e n	l a n g w e i l e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL l a s t e n	l a s t e t e t	l a s t e t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG l a t i n i s i e r e n	l a t i n i s i e r t e	l a t i n i s i e r t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG l a u f e n	l i e f e	l a u f t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG l a u f e n	l i e f e	l a u f t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL l ä u t e n	l ä u t e t	l ä u t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG l e i s t e n	l e i s t e t e	l e i s t e t e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL L i p p e n s t i f t	L i p p e n s t i f t e	L i p p e n s t i f t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG l o g i e r e n	l o g i e r t e	l o g i e r t e
OUT=pos=V OUT=tense=PST l o h n e n	g e l o h n t	g e l o h n t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG l ö s e n	l ö s t e	l ö s t e
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG L o s u n g	L o s u n g	L o s u n g
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG L o t	L o t e s	L o t e s
OUT=pos=N OUT=case=DAT OUT=gen=MASC OUT=num=PL L ü c k e n t e x t t e s t	L ü c k e n t e x t t e s t s	L ü c k e n t e x t t e s t s
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL m a c h e n	m a c h e n	m a c h e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=SG M a c h t	M a c h t	M a c h t
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL M a g d	M ä g d e	M ä g d e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG m a h l e n	m a h l e	m a h l e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG M a i b a u m	M a i b a u m	M a i b a u m
